</S>	O
Alba	O
Berlin	B-ORG
(	I-ORG
Germany	O
)	B-LOC
9	O
5	O
4	O
14	O
</S>	O
Estudiantes	O
Madrid	B-ORG
(	I-ORG
Spain	O
)	B-LOC
9	O
5	O
4	O
14	O
</S>	O
Charleroi	O
(	B-ORG
Belgium	O
)	B-LOC
9	O
0	O
9	O
9	O
</S>	O
Group	O
C	O
</S>	O
Panathinaikos	O
(	O
Greece	O
)	B-LOC
9	O
7	O
2	O
16	O
</S>	O
Ljubljana	O
(	B-LOC
Slovenia	O
)	B-LOC
9	O
6	O
3	O
15	O
</S>	O
Villeurbanne	O
(	B-ORG
France	O
)	B-LOC
9	O
6	O
3	O
15	O
</S>	O
Barcelona	O
(	B-ORG
Spain	O
)	B-LOC
9	O
4	O
5	O
13	O
</S>	O
Split	O
(	B-ORG
Croatia	O
)	B-LOC
9	O
4	O
5	O
13	O
</S>	O
Bayer	O
Leverkusen	B-ORG
(	I-ORG
Germany	O
)	B-LOC
9	O
0	O
9	O
9	O
</S>	O
Group	O
D	O
</S>	O
Efes	O
Pilsen	O
(	O
Turkey	O
)	B-LOC
9	O
7	O
2	O
16	O
</S>	O
Pau-Orthez	O
(	O
France	O
)	B-LOC
9	O
5	O
4	O
14	O
</S>	O
Partizan	O
Belgrade	B-ORG
(	I-ORG
Yugoslavia	O
)	B-LOC
9	O
5	O
4	O
14	O
</S>	O
Kinder	O
Bologna	B-ORG
(	I-ORG
Italy	O
)	B-LOC
9	O
4	O
5	O
13	O
</S>	O
Sevilla	O
(	B-ORG
Spain	O
)	B-LOC
9	O
4	O
5	O
13	O
</S>	O
Dynamo	O
Moscow	B-ORG
(	I-ORG
Russia	O
)	B-LOC
9	O
2	O
7	O
11	O
</S>	O

RUGBY	O
UNION	B-ORG
-	I-ORG
LITTLE	O
TO	B-LOC
MISS	O
CAMPESE	O
FAREWELL	O
.	O
</S>	O
Robert	O
Kitson	B-LOC
</S>	I-PER
LONDON	O
1996-12-06	B-LOC
</S>	I-LOC
Centre	O
Jason	B-PER
Little	I-PER
will	I-PER
miss	O
Australia	O
's	B-LOC
end-of-tour	O
fixture	O
against	O
the	O
Barbarians	O
at	B-MISC
Twickenham	O
on	B-LOC
Saturday	O
.	O
</S>	O
Little	O
has	B-PER
opted	O
not	O
to	O
risk	O
aggravating	O
the	O
knee	O
injury	O
which	O
ruled	O
him	O
out	O
of	O
a	O
large	O
chunk	O
of	O
the	O
tour	O
and	O
is	O
replaced	O
by	O
fellow	O
Queenslander	O
Daniel	O
Herbert	B-PER
.	I-PER
</S>	O
Owen	O
Finegan	B-ORG
has	O
recovered	O
from	O
the	O
knocks	O
he	O
took	O
in	O
last	O
weekend	O
's	O
test	O
against	O
Wales	O
and	B-LOC
retains	O
his	I-ORG
place	O
in	O
the	O
back-row	O
ahead	B-MISC
of	O
Daniel	O
Manu	B-PER
.	I-PER
</S>	O
The	O
Wallabies	O
have	B-ORG
their	O
sights	O
set	O
on	O
a	O
13th	O
successive	O
victory	O
to	O
end	O
their	O
European	O
tour	B-MISC
with	O
a	O
100	O
percent	O
record	O
but	O
also	O
want	O
to	O
turn	O
on	O
the	O
style	O
and	O
provide	O
David	O
Campese	B-PER
with	I-PER
a	O
fitting	O
send-off	O
in	O
his	O
final	O
match	O
in	O
Australian	O
colours	B-MISC
.	O
</S>	O
The	O
Wallabies	O
currently	B-ORG
have	O
no	O
plans	O
to	O
make	O
any	O
special	O
presentation	O
to	B-ORG
the	O
34-year-old	O
winger	B-ORG
but	O
a	O
full	O
house	O
of	O
75,000	O
spectators	O
will	O
still	O
gather	O
in	O
the	O
hope	O
of	O
witnessing	O
one	O
last	O
moment	O
of	O
magic	O
.	O
</S>	O
Campese	O
will	O
be	O
up	O
against	O
a	O
familiar	O
foe	O
in	O
the	O
shape	O
of	O
Barbarians	O
captain	O
Rob	O
Andrew	B-LOC
,	I-LOC
the	O
man	O
who	O
kicked	O
Australia	O
to	B-LOC
defeat	O
with	O
a	O
last-ditch	O
drop-goal	O
in	O
the	O
World	O
Cup	B-MISC
quarter-final	I-MISC
in	I-MISC
Cape	O
Town	B-LOC
.	I-LOC
</S>	O
"	O
Campo	O
has	O
a	O
massive	O
following	O
in	O
this	O
country	O
and	O
has	O
had	O
the	O
public	O
with	O
him	O
ever	O
since	O
he	O
first	O
played	O
here	O
in	O
1984	O
,	O
"	O
said	O
Andrew	O
,	B-PER
also	O
likely	O
to	O
be	O
making	O
his	O
final	O
Twickenham	O
appearance	B-MISC
.	O
</S>	O
On	O
tour	O
,	O
Australia	O
have	B-LOC
won	O
all	O
four	O
tests	O
against	O
Italy	O
,	B-LOC
Scotland	O
,	B-LOC
Ireland	O
and	B-LOC
Wales	O
,	B-LOC
and	O
scored	O
414	O
points	B-PER
at	O
an	O
average	O
of	O
almost	O
35	O
points	O
a	O
game	O
.	O
</S>	O
League	O
duties	B-MISC
restricted	O
the	I-PER
Barbarians	O
'	B-ORG
selectorial	O
options	B-ORG
but	O
they	O
still	O
boast	O
13	O
internationals	O
including	O
England	O
full-back	B-LOC
Tim	O
Stimpson	B-PER
and	I-PER
recalled	O
wing	O
Tony	O
Underwood	B-PER
,	I-PER
plus	O
All	O
Black	O
forwards	B-PER
Ian	I-PER
Jones	B-PER
and	I-PER
Norm	O
Hewitt	B-PER
.	I-PER
</S>	O
Teams	O
:	O
</S>	O
Barbarians	O
-	B-PER
15	O
-	O
Tim	O
Stimpson	B-PER
(	I-PER
England	O
)	B-LOC
;	O
14	O
-	O
Nigel	O
Walker	B-PER
(	I-PER
Wales	O
)	B-LOC
,	O
13	O
-	O
Allan	O
Bateman	B-PER
(	I-PER
Wales	O
)	B-LOC
,	O
12	O
-	O
Gregor	O
Townsend	B-PER
(	I-ORG
Scotland	O
)	B-LOC
,	O
11	O
-	O
Tony	O
Underwood	B-PER
(	I-PER
England	O
)	B-LOC
;	O
10	O
-	O
Rob	O
Andrew	B-PER
(	I-PER
England	O
)	B-LOC
,	O
9	O
-	O
Rob	O
Howley	B-PER
(	I-PER
Wales	O
)	B-LOC
;	O
8	O
-	O
Scott	O
Quinnell	B-PER
(	I-PER
Wales	O
)	B-LOC
,	O
7	O
-	O
Neil	O
Back	B-PER
(	I-PER
England	O
)	B-LOC
,	O
6	O
-	O
Dale	O
McIntosh	B-ORG
(	I-ORG
Pontypridd	O
)	B-ORG
,	O
5	O
-	O
Ian	O
Jones	B-PER
(	I-PER
New	O
Zealand	B-LOC
)	I-LOC
,	O
4	O
-	O
Craig	O
Quinnell	B-PER
(	I-PER
Wales	O
)	B-LOC
,	O
3	O
-	O
Darren	O
Garforth	B-PER
(	I-PER
Leicester	O
)	B-LOC
,	O
2	O
-	O
Norm	O
Hewitt	B-PER
(	I-PER
New	O
Zealand	B-LOC
)	I-LOC
,	O
1	O
-	O
Nick	O
Popplewell	B-PER
(	I-PER
Ireland	O
)	B-LOC
.	O
</S>	O
Australia	O
-	B-LOC
15	O
-	O
Matthew	O
Burke	B-PER
;	I-PER
14	O
-	O
Joe	O
Roff	B-PER
,	I-PER
13	O
-	O
Daniel	O
Herbert	B-PER
,	I-PER
12	O
-	O
Tim	O
Horan	B-PER
(	I-PER
captain	O
)	O
,	O
11	O
-	O
David	O
Campese	B-PER
;	I-PER
10	O
-	O
Pat	O
Howard	B-PER
,	I-PER
9	O
-	O
Sam	O
Payne	B-PER
;	I-PER
8	O
-	O
Michael	O
Brial	B-PER
,	I-PER
7	O
-	O
David	O
Wilson	B-PER
,	I-PER
6	O
-	O
Owen	O
Finegan	B-ORG
,	I-ORG
5	O
-	O
David	O
Giffin	B-PER
,	I-PER
4	O
-	O
Tim	O
Gavin	B-PER
,	I-PER
3	O
-	O
Andrew	O
Blades	B-PER
,	I-PER
2	O
-	O
Marco	O
Caputo	B-PER
,	I-PER
1	O
-	O
Dan	O
Crowley	B-PER
.	I-PER
</S>	O

GOLF	O
-	B-ORG
ZIMBABWE	O
OPEN	B-MISC
SECOND	I-MISC
ROUND	O
SCORES	O
.	O
</S>	O
HARARE	O
1996-12-06	B-LOC
</S>	O
Leading	O
second	O
round	O
scores	O
in	O
the	O
Zimbabwe	O
Open	B-LOC
at	I-MISC
the	O
par-72	O
Chapman	B-ORG
Golf	I-MISC
Club	I-MISC
on	O
Friday	O
(	O
South	O
African	B-MISC
unless	I-MISC
stated	O
)	O
:	O
132	O
Des	O
Terblanche	B-ORG
65	I-ORG
67	O
133	O
Mark	O
McNulty	B-PER
(	I-PER
Zimbabwe	O
)	B-LOC
72	O
61	O
134	O
Steve	O
van	B-PER
Vuuren	I-PER
65	I-PER
69	O
136	O
Nick	O
Price	B-PER
(	I-PER
Zimbabwe	O
)	B-LOC
68	O
68	O
,	O
Justin	O
Hobday	B-PER
71	I-PER
65	O
,	O
</S>	O
Andrew	O
Pitts	B-PER
(	I-PER
U.S.	O
)	B-LOC
69	O
67	O
138	O
Mark	B-LOC
Cayeux	I-PER
(	I-PER
Zimbabwe	O
)	B-LOC
69	O
69	O
,	O
Mark	O
Murless	B-PER
71	I-PER
67	O
139	O
Hennie	O
Swart	O
75	O
64	O
,	O
Andrew	O
Park	B-PER
72	I-PER
67	O
140	O
Schalk	O
van	O
der	I-PER
Merwe	I-PER
(	I-PER
Namibia	O
)	B-LOC
67	O
73	O
,	O
Desvonde	O
</S>	B-PER
Botes	O
72	B-PER
68	O
,	O
Greg	O
Reid	B-PER
72	I-PER
68	O
,	O
Clinton	O
Whitelaw	B-PER
70	I-PER
</S>	O
70	O
,	O
Brett	O
Liddle	B-PER
75	I-PER
65	O
,	O
Hugh	O
Baiocchi	O
73	O
67	O
141	O
Adilson	O
da	B-PER
Silva	I-PER
(	I-PER
Brazil	O
)	B-LOC
72	O
69	O
,	O
Sammy	O
Daniels	B-PER
73	I-PER
</S>	O
68	O
,	O
Trevor	O
Dodds	B-PER
(	I-PER
Namibia	O
)	B-LOC
72	O
69	O
142	O
Don	O
Robertson	B-PER
(	I-PER
U.S.	O
)	B-LOC
73	O
69	O
,	O
Dion	O
Fourie	B-PER
69	I-PER
73	O
,	O
</S>	O
Steve	O
Waltman	B-PER
72	I-PER
70	O
,	O
Ian	O
Dougan	B-PER
73	I-PER
69	O
</S>	O

SOCCER	O
-	O
UNCAPPED	O
PLAYERS	B-ORG
CALLED	O
TO	B-MISC
FACE	O
MACEDONIA	B-ORG
.	I-ORG
</S>	O
BUCHAREST	O
1996-12-06	B-LOC
</S>	I-LOC
Romania	O
trainer	B-LOC
Anghel	O
Iordanescu	O
called	O
up	O
three	O
uncapped	O
players	O
on	O
Friday	O
in	O
his	O
squad	O
to	O
face	O
Macedonia	O
next	B-ORG
week	O
in	O
a	O
World	O
Cup	B-MISC
qualifier	I-MISC
.	O
</S>	O
Midfielder	O
Valentin	O
Stefan	B-PER
and	I-PER
striker	O
Viorel	O
Ion	B-PER
of	I-PER
Otelul	O
Galati	B-ORG
and	I-ORG
defender	O
Liviu	O
Ciobotariu	B-PER
of	I-PER
National	O
Bucharest	B-ORG
are	I-ORG
the	O
newcomers	O
for	O
the	O
European	O
group	B-ORG
eight	O
clash	O
in	O
Macedonia	O
on	B-LOC
December	O
14	O
.	O
</S>	O
Iordanescu	O
said	O
he	O
had	O
picked	O
them	O
because	O
of	O
their	O
good	O
performances	O
in	O
the	O
domestic	O
championship	O
in	O
which	O
National	O
Bucharest	B-ORG
are	I-ORG
top	O
and	O
Otelul	O
Galati	B-PER
third	I-PER
.	O
"	O
</S>	O
I	O
think	O
it	O
's	O
fair	O
to	O
give	O
them	O
a	O
chance	O
,	O
"	O
he	O
told	O
reporters	O
.	O
</S>	O
League	O
title-holders	B-MISC
Steaua	B-ORG
Bucharest	I-PER
,	I-ORG
who	O
finished	O
bottom	O
of	O
their	O
Champions	O
'	O
League	O
group	B-ORG
in	O
the	O
European	O
Cup	B-MISC
,	I-MISC
have	O
only	O
two	O
players	O
in	O
the	O
squad	O
.	O
</S>	O
Attacking	O
midfielder	O
Adrian	O
Ilie	B-PER
,	I-PER
who	O
recently	O
moved	O
from	O
Steaua	O
to	B-ORG
Turkish	O
club	B-MISC
Galatasaray	O
,	B-ORG
is	O
ruled	O
out	O
after	O
two	O
yellow-card	O
offences	O
.	O
</S>	O
Squad	O
:	O
</S>	O
Goalkeepers	O
-	O
Bogdan	O
Stelea	B-PER
,	I-PER
Florin	O
Prunea	B-ORG
.	I-ORG
</S>	O
Defenders	O
-	O
Dan	O
Petrescu	B-PER
,	I-PER
Daniel	O
Prodan	B-PER
,	I-PER
Anton	O
Dobos	B-PER
,	I-PER
Cornel	O
Papura	B-PER
,	I-ORG
Liviu	O
Ciobotariu	B-PER
,	I-PER
Tibor	O
Selymess	B-PER
,	I-PER
Iulian	O
Filipescu	B-PER
.	I-PER
</S>	O
Midfielders	O
-	O
Gheorghe	O
Hagi	B-PER
,	I-PER
Gheorghe	O
Popescu	B-PER
,	I-PER
Constantin	O
Galca	B-PER
,	O
Valentin	O
Stefan	B-PER
,	I-PER
Basarab	O
Panduru	B-ORG
,	O
Dorinel	O
Munteanu	B-PER
,	I-PER
Ovidiu	O
Stinga	B-PER
.	I-PER
</S>	O
Forwards	O
-	O
Ioan	O
Vladoiu	O
,	O
Gheorghe	O
Craioveanu	B-PER
,	I-PER
Ionel	O
Danciulescu	B-PER
,	O
Viorel	O
Ion	B-PER
.	I-PER
</S>	O
REUTER	O
</S>	B-PER

SOCCER	O
-	O
BRAZILIAN	O
CHAMPIONSHIP	B-MISC
RESULTS	O
.	O
</S>	O
RIO	O
DE	B-LOC
JANEIRO	I-LOC
1996-12-05	I-LOC
</S>	I-LOC
Results	O
of	O
Brazilian	O
</S>	B-MISC
soccer	O
championship	O
semifinal	O
,	O
first	O
leg	O
matches	O
on	O
Thursday	O
.	O
</S>	O
Goias	O
1	B-ORG
Gremio	O
3	B-LOC
</S>	O
Portuguesa	O
1	B-ORG
Atletico	O
Mineiro	B-ORG
0	I-ORG
</S>	O

CRICKET	O
-	O
LARA	O
ENDURES	B-ORG
ANOTHER	O
MISERABLE	O
DAY	O
.	O
</S>	O
Robert	O
Galvin	B-LOC
</S>	I-PER
MELBOURNE	O
1996-12-06	B-LOC
</S>	I-LOC
Australia	O
gave	B-LOC
Brian	O
Lara	B-PER
another	I-PER
reason	O
to	O
be	O
miserable	O
when	O
they	O
beat	O
West	O
Indies	B-LOC
by	I-LOC
five	O
wickets	O
in	O
the	O
opening	O
World	O
Series	B-MISC
limited	I-MISC
overs	O
match	O
on	O
Friday	O
.	O
</S>	O
Lara	O
,	B-PER
disciplined	O
for	B-PER
misconduct	O
on	O
Wednesday	O
,	O
was	O
dismissed	O
for	O
five	O
to	O
extend	O
a	O
disappointing	O
run	O
of	O
form	O
on	O
tour	O
.	O
</S>	O
Australia	O
,	B-LOC
who	O
hold	O
a	O
2-0	O
lead	O
in	O
the	O
five-match	O
test	B-MISC
series	O
,	O
overhauled	O
West	O
Indies	I-ORG
'	I-ORG
total	O
of	O
172	O
all	B-ORG
out	O
with	O
eight	O
balls	O
to	O
spare	O
to	O
end	O
a	O
run	O
of	O
six	O
successive	O
one-day	O
defeats	O
.	O
</S>	O
All-rounder	O
Greg	B-ORG
Blewett	I-ORG
steered	I-ORG
his	O
side	O
to	O
a	O
comfortable	O
victory	O
with	O
an	O
unbeaten	O
57	O
in	O
90	O
balls	O
to	O
the	O
delight	O
of	O
the	O
42,442	O
crowd	B-ORG
.	O
</S>	O
Man-of-the	O
match	O
Blewett	O
came	O
to	O
the	O
wicket	O
with	O
the	O
total	O
on	O
70	O
for	O
two	O
and	O
hit	O
three	O
fours	O
during	O
an	O
untroubled	O
innings	B-MISC
lasting	O
129	O
minutes	O
.	O
</S>	O
His	O
crucial	O
fifth-wicket	O
partnership	O
with	O
fellow	O
all-rounder	O
Stuart	O
Law	I-ORG
,	I-ORG
who	O
scored	O
21	O
,	O
added	O
71	O
off	O
85	O
balls	O
.	O
</S>	O
Lara	O
looked	B-ORG
out	O
of	O
touch	O
during	O
his	O
brief	O
stay	O
at	O
the	O
crease	O
before	B-ORG
chipping	O
a	O
simple	O
catch	O
to	O
Shane	O
Warne	B-ORG
at	I-ORG
mid-wicket	O
.	B-LOC
</S>	O
West	O
Indies	B-LOC
tour	I-LOC
manager	O
Clive	O
Lloyd	B-MISC
has	I-ORG
apologised	O
for	O
Lara	O
's	B-MISC
behaviour	O
on	B-PER
Tuesday	O
.	O
</S>	O
He	O
(	O
Lara	O
)	B-MISC
had	O
told	O
Australia	O
coach	B-LOC
Geoff	O
Marsh	B-PER
that	I-PER
wicketkeeper	O
Ian	O
Healy	B-PER
was	I-PER
unwelcome	O
in	O
the	O
visitors	O
'	O
dressing	O
room	O
.	O
</S>	O
The	O
Melbourne	O
crowd	B-MISC
were	O
clearly	O
angered	O
by	O
the	O
incident	O
,	O
loudly	O
jeering	B-ORG
the	I-ORG
West	O
Indies	B-LOC
vice-captain	I-LOC
as	O
he	O
walked	O
to	O
the	O
middle	O
.	O
</S>	O
It	O
was	O
left	O
to	O
fellow	O
left-hander	O
Shivnarine	O
Chanderpaul	O
to	O
hold	O
the	O
innings	O
together	O
with	O
a	O
gritty	O
54	O
despite	O
the	O
handicap	O
of	O
an	O
injured	O
groin	O
.	O
</S>	O
Chanderpaul	O
was	O
forced	O
to	O
rely	O
on	O
a	O
runner	O
for	O
most	O
of	O
his	O
innings	O
after	O
hurting	O
himself	O
as	O
he	O
scurried	O
back	O
to	O
his	O
crease	O
to	O
avoid	O
being	O
run	O
out	O
.	O
</S>	O
Pakistan	O
,	B-LOC
who	O
arrive	O
in	O
Australia	O
later	B-LOC
this	O
month	O
,	O
are	O
the	O
other	O
team	O
competing	O
in	O
the	O
World	O
Series	B-MISC
tournament	I-MISC
.	O
</S>	O

CRICKET	O
-	O
AUSTRALIA	O
V	B-LOC
WEST	O
INDIES	B-MISC
WORLD	O
SERIES	O
SCOREBOARD	O
.	O
</S>	O
MELBOURNE	O
1996-12-06	B-LOC
</S>	I-LOC
Scoreboard	O
in	B-LOC
the	O
World	O
Series	B-MISC
</S>	I-MISC
limited	O
overs	O
match	O
between	O
Australia	O
and	B-LOC
West	O
Indies	B-LOC
on	I-LOC
Friday	O
:	O
</S>	O
West	O
Indies	B-LOC
</S>	I-LOC
S.	O
Campbell	B-LOC
c	I-LOC
Healy	O
b	B-PER
Gillespie	O
31	B-PER
</S>	O
R.	O
Samuels	B-PER
c	I-PER
M.	O
Waugh	B-PER
b	I-PER
Gillespie	O
7	B-PER
</S>	O
B.	O
Lara	B-PER
c	I-PER
Warne	O
b	B-PER
Moody	O
5	B-PER
</S>	O
S.	O
Chanderpaul	B-PER
c	I-PER
Healy	O
b	B-PER
Blewett	O
54	B-PER
</S>	O
C.	O
Hooper	B-PER
run	I-PER
out	O
7	O
</S>	O
J.	O
Adams	B-PER
lbw	I-PER
b	O
Moody	O
5	B-PER
</S>	O
J.	O
Murray	B-PER
c	I-PER
Blewett	O
b	B-PER
Warne	O
24	B-PER
</S>	O
N.	O
McLean	B-PER
c	I-PER
and	O
b	O
M.	O
Waugh	B-PER
7	I-PER
</S>	O
K.	O
Benjamin	B-PER
b	I-PER
Warne	O
8	B-PER
</S>	O
C.	O
Ambrose	B-PER
run	I-PER
out	O
2	O
</S>	O
C.	O
Walsh	B-PER
not	I-PER
out	O
8	O
</S>	O
Extras	O
(	O
lb-10	O
w-1	O
nb-3	O
)	O
14	O
</S>	O
Total	O
(	O
49.2	O
overs	O
)	O
172	O
</S>	O
Fall	O
of	O
wickets	O
:	O
1-11	O
2-38	O
3-64	O
4-73	O
5-81	O
6-120	O
7-135	O
8-150	O
</S>	O
9-153	O
.	O
</S>	O
Bowling	O
:	O
Reiffel	O
10-2-26-0	B-PER
(	I-PER
nb-3	O
)	O
,	O
Gillespie	O
10-0-39-2	B-PER
,	O
</S>	O
Moody	O
10-1-25-2	B-PER
,	I-PER
Blewett	O
6.2-0-27-1	B-ORG
,	I-ORG
Warne	O
10-0-34-2	B-PER
(	I-PER
w-1	O
)	B-LOC
,	O
</S>	O
M.	O
Waugh	B-PER
3-0-11-1	I-PER
.	I-PER
</S>	O
Australia	O
</S>	B-LOC
M.	O
Taylor	B-PER
b	I-PER
McLean	O
29	B-PER
</S>	O
M.	O
Waugh	B-PER
c	I-PER
Murray	O
b	B-PER
Benjamin	O
27	B-PER
</S>	I-PER
R.	O
Ponting	B-PER
lbw	I-PER
McLean	O
5	O
</S>	O
G.	O
Blewett	B-PER
not	I-PER
out	O
57	O
</S>	O
M.	O
Bevan	B-PER
st	I-PER
Murray	O
b	B-PER
Hooper	O
3	B-PER
</S>	O
S.	O
Law	B-PER
b	I-PER
Hooper	O
21	B-PER
</S>	O
T.	O
Moody	B-PER
not	I-PER
out	O
3	O
</S>	O
Extras	O
(	O
lb-17	O
nb-8	O
w-3	O
)	O
28	O
</S>	O
Total	O
(	O
for	O
five	O
wickets	O
,	O
48.4	O
overs	O
)	O
173	O
</S>	O
Fall	O
of	O
wickets	O
:	O
1-59	O
2-70	O
3-78	O
4-90	O
5-160	O
.	B-ORG
</S>	O
Did	O
not	O
bat	O
:	O
I.	O
Healy	B-PER
,	I-PER
P.	O
Reiffel	B-PER
,	I-PER
S.	O
Warne	B-PER
,	I-PER
J.	O
Gillespie	B-PER
.	I-PER
</S>	O
Bowling	O
:	O
Ambrose	O
10-3-19-0	B-PER
(	O
2nb	O
1w	O
)	O
,	O
Walsh	O
9-0-34-0	B-MISC
(	O
4nb	O
)	B-ORG
,	O
</S>	O
Benjamin	O
9.4-0-43-1	B-PER
(	I-PER
1nb	O
1w	O
)	B-PER
,	O
Hooper	O
10-0-27-2	B-PER
(	I-PER
1nb	O
)	O
,	O
McLean	O
</S>	B-PER
10-1-33-2	O
(	B-PER
1w	O
)	B-PER
.	O
</S>	O
Result	O
:	O
Australia	O
won	B-LOC
by	O
five	O
wickets	O
.	O
</S>	O

CRICKET	O
-	O
AUSTRALIA	O
BEAT	B-LOC
WEST	O
INDIES	B-ORG
BY	I-ORG
FIVE	O
WICKETS	O
.	O
</S>	O
MELBOURNE	O
1996-12-06	B-LOC
</S>	I-LOC
Australia	O
beat	B-LOC
West	O
Indies	B-LOC
by	I-LOC
five	O
wickets	O
in	O
a	O
World	O
Series	B-MISC
limited	I-MISC
overs	O
match	O
at	O
the	O
Melbourne	O
Cricket	B-MISC
Ground	I-LOC
on	I-ORG
Friday	O
.	O
</S>	O
Scores	O
:	O
West	O
Indies	B-LOC
172	I-LOC
all	I-ORG
out	O
in	O
49.2	O
overs	B-LOC
(	O
Shivnarine	O
Chanderpaul	B-ORG
54	I-ORG
)	O
;	O
Australia	O
173-5	B-LOC
in	O
48.4	O
overs	B-LOC
(	O
Greg	O
Blewett	B-PER
57	I-PER
not	O
out	O
)	O
.	O
</S>	O

CRICKET	O
-	O
WEST	O
INDIES	B-MISC
172	O
ALL	O
OUT	O
IN	O
49.2	O
OVERS	B-LOC
V	I-ORG
AUSTRALIA	O
.	B-LOC
</S>	O
MELBOURNE	O
1996-12-06	B-LOC
</S>	I-LOC
West	O
Indies	B-LOC
were	I-LOC
all	O
out	O
for	O
172	O
off	O
49.2	O
overs	B-LOC
in	O
the	O
World	O
Series	B-MISC
limited	I-MISC
overs	O
match	O
against	O
Australia	O
on	B-LOC
Friday	O
.	O
</S>	O

CRICKET	O
-	O
SHEFFIELD	O
SHIELD	O
SCORE	O
.	O
</S>	O
HOBART	O
,	B-LOC
Australia	O
1996-12-06	B-LOC
</S>	O
Score	O
on	O
the	O
first	O
day	O
of	O
the	O
four-day	O
Sheffield	O
Shield	B-ORG
match	I-ORG
between	O
Tasmania	O
and	B-LOC
Victoria	O
at	B-LOC
Bellerive	O
Oval	B-LOC
on	I-LOC
Friday	O
:	O
</S>	O
Tasmania	O
352	B-LOC
for	O
three	O
(	O
David	O
Boon	B-PER
106	I-PER
not	O
out	O
,	O
Shaun	O
Young	B-PER
86	I-PER
not	O
out	O
,	O
Michael	O
DiVenuto	B-PER
119	I-PER
)	O
v	O
Victoria	O
.	B-ORG
</S>	O

CRICKET	O
-	O
LARA	O
SUFFERS	B-ORG
MORE	O
AUSTRALIAN	O
TOUR	I-MISC
MISERY	I-LOC
.	I-ORG
</S>	O
MELBOURNE	O
1996-12-06	B-LOC
</S>	I-LOC
West	O
Indies	B-LOC
batsman	I-LOC
Brian	O
Lara	O
suffered	I-MISC
another	O
blow	O
to	O
his	O
Australian	O
tour	B-MISC
,	O
after	O
already	O
being	O
disciplined	O
for	O
misconduct	O
,	O
when	O
he	O
was	O
dismissed	O
cheaply	O
in	O
the	O
first	O
limited	O
overs	O
match	O
against	O
Australia	O
on	B-LOC
Friday	O
.	O
</S>	O
Lara	O
,	B-MISC
who	O
earned	O
a	O
stern	O
rebuke	O
from	O
his	O
own	O
tour	O
management	O
after	O
an	O
angry	O
outburst	O
against	O
Australia	O
wicketkeeper	B-LOC
Ian	O
Healy	B-PER
,	I-PER
scored	O
five	O
to	O
prolong	O
a	O
run	O
of	O
poor	O
form	O
with	O
the	O
bat	O
.	O
</S>	O
The	O
West	O
Indies	B-LOC
vice-captain	I-LOC
struggled	O
for	O
timing	O
during	O
his	O
36-minute	O
stay	B-ORG
at	O
the	O
crease	O
before	B-LOC
chipping	O
a	O
ball	O
from	O
medium	O
pacer	O
Tom	O
Moody	B-PER
straight	I-PER
to	O
Shane	O
Warne	O
at	I-PER
mid-wicket	O
.	B-LOC
</S>	O
West	O
Indies	B-LOC
were	I-LOC
53	O
for	O
two	O
in	O
15	O
overs	O
when	O
rain	O
stopped	O
play	O
at	O
the	O
Melbourne	O
Cricket	B-LOC
Ground	O
after	I-ORG
captain	O
Courtney	O
Walsh	B-PER
won	I-PER
the	O
toss	O
and	O
elected	O
to	O
bat	O
.	O
</S>	O
Lara	O
's	B-PER
outburst	O
three	B-ORG
days	O
ago	O
has	O
clearly	O
turned	O
some	O
of	O
the	O
Australian	O
public	B-MISC
against	O
him	O
.	O
</S>	O
As	O
he	O
walked	O
to	O
the	O
wicket	O
he	O
was	O
greeted	O
by	O
loud	O
jeers	O
from	O
sections	O
of	O
the	O
crowd	O
.	O
</S>	O
On	O
several	O
occasions	O
during	O
his	O
innings	O
,	O
the	O
crowd	O
joined	O
together	O
in	O
a	O
series	O
of	O
obscene	O
chants	O
against	O
him	O
.	O
</S>	O
Tour	O
manager	B-MISC
Clive	O
Lloyd	B-PER
on	I-PER
Wednesday	O
apologised	O
for	O
Lara	O
's	B-MISC
behaviour	O
in	B-PER
confronting	O
Australia	O
coach	B-LOC
Geoff	O
Marsh	B-PER
in	I-PER
the	O
opposition	O
dressing	O
room	O
to	O
protest	O
against	O
his	O
dismissal	O
in	O
the	O
second	O
test	O
on	O
Tuesday	O
.	O
</S>	O
Lloyd	O
did	B-PER
not	O
say	O
what	O
form	O
the	O
discipline	O
would	B-ORG
take	O
.	O
</S>	O
Lara	O
,	B-MISC
who	O
holds	O
the	O
record	O
for	O
the	O
highest	O
score	O
in	O
test	O
and	O
first-class	O
cricket	B-PER
,	O
was	O
unhappy	O
about	O
Healy	O
's	O
role	O
in	O
the	O
incident	O
and	O
questioned	O
whether	O
the	O
ball	O
had	O
carried	O
to	O
the	O
Australia	O
keeper	B-LOC
.	O
</S>	O
Australia	O
went	B-LOC
on	O
to	O
win	O
the	O
match	O
at	O
the	O
Sydney	O
Cricket	B-ORG
Ground	O
by	I-ORG
124	O
runs	O
to	O
take	O
a	O
two-nil	O
lead	O
in	O
the	O
five-test	O
series	B-MISC
after	O
Lara	O
failed	B-MISC
in	O
both	O
innings	O
.	O
</S>	O
Lara	O
has	B-PER
yet	O
to	O
score	O
a	O
century	O
since	O
West	O
Indies	B-LOC
arrived	I-LOC
in	O
