"	B-ORG
Camacho	O
.	B-ORG
</S>	O
Camacho	O
took	B-ORG
a	O
controversial	O
points	O
decision	O
against	O
the	O
Panamanian	O
in	O
Atlantic	O
City	B-LOC
in	I-LOC
June	O
in	O
a	O
title	O
fight	O
.	O
</S>	O

SQUASH	O
-	O
HONG	O
KONG	B-MISC
OPEN	I-MISC
QUARTER-FINAL	I-MISC
RESULTS	O
.	O
</S>	O
HONG	O
KONG	B-LOC
1996-08-30	I-LOC
</S>	O
Quarter-final	O
results	B-LOC
in	O
the	O
Hong	O
Kong	B-MISC
Open	I-MISC
on	I-MISC
Friday	O
(	O
prefix	O
number	O
denotes	O
seeding	O
)	O
:	O
1	O
-	O
Jansher	O
Khan	B-PER
(	I-PER
Pakistan	O
)	B-LOC
beat	O
Mark	O
Cairns	B-PER
(	I-PER
England	O
)	B-LOC
15-10	O
15-6	O
15-7	O
</S>	O
Anthony	O
Hill	B-PER
(	I-PER
Australia	O
)	B-LOC
beat	O
Dan	O
Jenson	B-PER
(	I-PER
Australia	O
)	B-LOC
15-9	O
15-8	O
15-17	O
17-15	O
</S>	O
4	O
-	O
Peter	O
Nicol	B-PER
(	I-PER
Scotland	O
)	B-LOC
beat	O
7	O
-	O
Chris	O
Walker	B-PER
(	I-PER
England	O
)	B-LOC
15-8	O
15-13	O
13-15	O
15-9	O
</S>	O
2	O
-	O
Rodney	O
Eyles	B-PER
(	I-PER
Australia	O
)	B-LOC
beat	O
Derek	O
Ryan	B-PER
(	I-PER
Ireland	O
)	B-LOC
15-6	O
15-9	O
11-15	O
15-10	O
.	O
</S>	O

SOCCER	O
-	O
RESULTS	O
OF	O
SOUTH	O
KOREAN	B-MISC
PRO-SOCCER	I-MISC
GAMES	O
.	O
</S>	O
SEOUL	O
1996-08-30	B-LOC
</S>	O
Results	O
of	O
South	O
Korean	B-MISC
pro-soccer	I-MISC
</S>	O
games	O
played	O
on	O
Thursday	O
.	O
</S>	O
Pohang	O
3	B-ORG
Ulsan	O
2	B-ORG
(	O
halftime	O
1-0	O
)	O
</S>	O
Puchon	O
2	B-ORG
Chonbuk	O
1	B-ORG
(	O
halftime	O
1-1	O
)	O
</S>	O
Standings	O
after	O
games	O
played	O
on	O
Thursday	O
(	O
tabulate	O
under	O
-	O
</S>	O
won	O
,	O
drawn	O
,	O
lost	O
,	O
goals	O
for	O
,	O
goals	O
against	O
,	O
points	O
)	O
:	O
</S>	O
W	O
D	O
L	O
G	O
/	O
F	O
G	O
/	O
A	O
P	O
</S>	O
Puchon	O
3	B-ORG
1	O
0	O
6	O
1	O
10	O
</S>	O
Chonan	O
3	B-ORG
0	O
1	O
13	O
10	O
9	O
</S>	O
Pohang	O
2	B-ORG
1	O
1	O
11	O
10	O
7	O
</S>	O
Suwan	O
1	B-ORG
3	O
0	O
7	O
3	O
6	O
</S>	O
Ulsan	O
1	B-ORG
0	O
2	O
8	O
9	O
3	O
</S>	O
Anyang	O
0	B-ORG
3	O
1	O
6	O
9	O
3	O
</S>	O
Chonnam	O
0	B-ORG
2	O
1	O
4	O
5	O
2	O
</S>	O
Pusan	O
0	B-ORG
2	O
1	O
3	O
7	O
2	O
</S>	O
Chonbuk	O
0	B-ORG
0	O
3	O
3	O
7	O
0	O
</S>	O

BASEBALL	O
-	O
RESULTS	O
OF	O
S.	O
KOREAN	B-MISC
PROFESSIONAL	I-MISC
GAMES	O
.	O
</S>	O
SEOUL	O
1996-08-30	B-LOC
</S>	O
Results	O
of	O
South	O
Korean	B-MISC
</S>	I-MISC
professional	O
baseball	O
games	O
played	O
on	O
Thursday	O
.	O
</S>	O
LG	O
2	B-ORG
OB	O
0	B-ORG
</S>	O
Lotte	O
6	B-ORG
Hyundai	O
2	B-ORG
</S>	O
Hyundai	O
6	B-ORG
Lotte	O
5	B-ORG
</S>	O
Haitai	O
2	B-ORG
Samsung	O
0	B-ORG
</S>	O
Samsung	O
10	B-ORG
Haitai	O
3	B-ORG
</S>	O
Hanwha	O
6	B-ORG
Ssangbangwool	O
5	B-ORG
</S>	O
Note	O
-	O
Lotte	O
and	B-PER
Hyundai	I-ORG
,	B-ORG
Haitai	O
and	B-ORG
Samsung	O
played	B-ORG
two	O
games	O
.	O
</S>	O
Standings	O
after	O
games	O
played	O
on	O
Thursday	O
(	O
tabulate	O
under	O
</S>	O
won	O
,	O
drawn	O
,	O
lost	O
,	O
winning	O
percentage	O
,	O
games	O
behind	O
first	O
place	O
)	O
</S>	O
W	O
D	O
L	O
PCT	O
GB	O
</S>	O
Haitai	O
64	B-ORG
2	O
43	O
.596	O
-	B-ORG
</S>	O
Ssangbangwool	O
59	B-ORG
2	O
49	O
.545	O
5	O
1/2	O
</S>	O
Hanwha	O
58	B-ORG
1	O
49	O
.542	O
6	O
</S>	O
Hyundai	O
57	B-ORG
5	O
49	O
.536	O
6	O
1/2	O
</S>	O
Samsung	O
49	B-ORG
5	O
56	O
.468	O
14	B-ORG
</S>	O
Lotte	O
46	B-ORG
6	O
54	O
.462	O
14	O
1/2	O
</S>	O
LG	O
46	B-ORG
5	O
59	O
.441	O
17	B-ORG
</S>	O
OB	O
42	B-ORG
6	O
62	O
.409	O
20	O
1/2	O
</S>	O

TENNIS	O
-	O
FRIDAY	O
'S	O
RESULTS	O
FROM	O
THE	O
U.S.	O
OPEN	B-MISC
.	I-MISC
</S>	O
NEW	O
YORK	B-LOC
1996-08-30	I-LOC
</S>	O
Results	O
from	O
the	O
U.S.	O
Open	B-LOC
Tennis	I-MISC
Championships	I-MISC
at	I-MISC
the	O
National	O
Tennis	B-LOC
Centre	I-LOC
on	I-LOC
Friday	O
(	O
prefix	O
number	O
denotes	O
seeding	O
)	O
:	O
</S>	O
Women	O
's	O
singles	O
,	O
third	O
round	O
</S>	O
Sandrine	O
Testud	B-ORG
(	I-PER
France	O
)	B-LOC
beat	O
Ines	O
Gorrochategui	B-PER
(	I-PER
Argentina	O
)	B-LOC
4-6	O
6-2	O
6-1	O
</S>	O
Men	O
's	O
singles	O
,	O
second	O
round	O
</S>	O
4	O
-	O
Goran	O
Ivanisevic	B-PER
(	I-PER
Croatia	O
)	B-LOC
beat	O
Scott	O
Draper	B-PER
(	I-PER
Australia	O
)	B-LOC
6-7	O
(	O
1-7	O
)	O
6-3	O
6-4	O
6-4	O
</S>	O
Tim	O
Henman	B-PER
(	I-PER
Britain	O
)	B-LOC
beat	O
Doug	O
Flach	B-PER
(	I-PER
U.S.	O
)	B-LOC
6-3	O
6-4	O
6-2	O
</S>	O
Mark	O
Philippoussis	B-PER
(	I-PER
Australia	O
)	B-LOC
beat	O
Andrei	O
Olhovskiy	B-PER
(	I-PER
Russia	O
)	B-LOC
6	O
-	O
3	O
6-4	O
6-2	O
</S>	O
Sjeng	O
Schalken	B-PER
(	I-PER
Netherlands	O
)	B-LOC
beat	O
David	O
Rikl	B-PER
(	I-PER
Czech	O
Republic	B-LOC
)	I-LOC
6	O
-	O
2	O
6-4	O
6-4	O
</S>	O
Guy	O
Forget	B-PER
(	I-PER
France	O
)	B-LOC
beat	O
17	O
-	O
Felix	O
Mantilla	B-PER
(	I-PER
Spain	O
)	B-LOC
6-4	O
7-5	O
6-3	O
</S>	O
Men	O
's	O
singles	O
,	O
second	O
round	O
</S>	O
Alexander	O
Volkov	B-PER
(	I-PER
Russia	O
)	B-LOC
beat	O
Mikael	O
Tillstrom	B-PER
(	I-PER
Sweden	O
)	B-LOC
1-6	O
6-	O
4	O
6-1	O
4-6	O
7-6	O
(	O
10-8	O
)	O
</S>	O
Jonas	O
Bjorkman	B-PER
(	I-PER
Sweden	O
)	B-LOC
beat	O
David	O
Nainkin	B-PER
(	I-PER
South	O
Africa	B-LOC
)	I-LOC
)	O
6-4	O
6-1	O
6-1	O
</S>	O
Women	O
's	O
singles	O
,	O
third	O
round	O
</S>	O
8	O
-	O
Lindsay	O
Davenport	B-PER
(	I-PER
U.S.	O
)	B-LOC
beat	O
Anne-Gaelle	O
Sidot	B-PER
(	I-PER
France	O
)	B-LOC
6-0	O
6-3	O
</S>	O
4	O
-	O
Conchita	O
Martinez	B-PER
(	I-PER
Spain	O
)	B-LOC
beat	O
Helena	O
Sukova	B-PER
(	I-PER
Czech	O
Republic	B-LOC
)	I-LOC
6-4	O
6-3	O
</S>	O
Amanda	O
Coetzer	B-PER
(	I-PER
South	O
Africa	B-LOC
)	I-LOC
beat	O
Irina	O
Spirlea	B-PER
(	I-PER
Romania	O
)	B-LOC
7-6	O
(	O
7-5	O
)	O
7-5	O
</S>	O
Add	O
Men	O
's	O
singles	O
,	O
second	O
round	O
16	O
-	O
Cedric	O
Pioline	B-PER
(	I-PER
France	O
)	B-LOC
beat	O
Roberto	O
Carretero	B-PER
(	I-PER
Spain	O
)	B-LOC
4-6	O
6	O
-	O
2	O
6-2	O
6-1	O
Alex	O
Corretja	B-PER
(	I-PER
Spain	O
)	B-LOC
beat	O
Filippo	O
Veglio	B-PER
(	I-PER
Switzerland	O
)	B-LOC
6-7	O
(	O
4-	O
7	O
)	O
6-4	O
6-4	O
6-0	O
</S>	O
Add	O
Women	O
's	O
singles	O
,	O
third	O
round	O
Linda	O
Wild	B-PER
(	I-PER
U.S.	O
)	B-LOC
beat	O
Barbara	O
Rittner	B-PER
(	I-PER
Germany	O
)	B-LOC
6-4	O
4-6	O
7-5	O
Asa	O
Carlsson	B-PER
(	I-PER
Sweden	O
)	B-LOC
beat	O
15	O
-	O
Gabriela	O
Sabatini	B-PER
(	I-PER
Argentina	O
)	B-LOC
7-5	O
3-6	O
6-2	O
</S>	O
Add	O
Men	O
's	O
singles	O
,	O
second	O
round	O
1	O
-	O
Pete	O
Sampras	B-PER
(	I-PER
U.S.	O
)	B-LOC
beat	O
Jiri	O
Novak	B-PER
(	I-PER
Czech	O
Republic	B-LOC
)	I-LOC
6-3	O
1-6	O
6-3	O
4-6	O
6-4	O
Paul	O
Haarhuis	B-PER
(	I-PER
Netherlands	O
)	B-LOC
beat	O
Michael	O
Tebbutt	B-PER
(	I-PER
Australia	O
)	B-LOC
1-	O
6	O
6-2	O
6-2	O
6-3	O
</S>	O
Add	O
Women	B-PER
's	O
singles	O
,	O
third	O
round	O
Lisa	O
Raymond	B-PER
(	I-PER
U.S.	O
)	B-LOC
beat	O
Kimberly	O
Po	B-PER
(	I-PER
U.S.	O
)	B-LOC
6-3	O
6-2	O
</S>	O
:	O
</S>	O
Add	O
men	O
's	O
singles	O
,	O
second	O
round	O
</S>	O
Hendrik	O
Dreekmann	B-PER
(	I-PER
Germany	O
)	B-LOC
beat	O
Thomas	O
Johansson	B-PER
(	I-PER
Sweden	O
)	B-LOC
</S>	O
7-6	O
(	O
7-1	O
)	O
6-2	O
4-6	O
6-1	O
</S>	O
Andrei	O
Medvedev	B-PER
(	I-PER
Ukraine	O
)	B-LOC
beat	O
Jan	O
Kroslak	B-PER
(	I-PER
Slovakia	O
)	B-LOC
6-4	O
6-3	O
</S>	O
6-2	O
</S>	O
Petr	O
Korda	B-PER
(	I-PER
Czech	O
Republic	B-LOC
)	I-LOC
bat	O
Bohdan	O
Ulihrach	B-PER
(	I-PER
Czech	O
</S>	B-LOC
Republic	O
)	B-LOC
6-0	O
7-6	O
(	O
7-5	O
)	O
6-2	O
</S>	O
Add	O
women	O
's	O
singles	O
,	O
third	O
round	O
</S>	O
2	O
-	O
Monica	O
Seles	B-PER
(	I-PER
U.S.	O
)	B-LOC
beat	O
Dally	O
Randriantefy	B-PER
(	I-PER
Madagascar	O
)	B-LOC
</S>	O
6-0	O
6-2	O
</S>	O
:	O
</S>	O
Add	O
men	O
's	O
singles	O
,	O
second	O
round	O
12	O
-	O
Todd	O
Martin	B-PER
(	I-PER
U.S.	O
)	B-LOC
beat	O
Andrea	O
Gaudenzi	B-PER
(	I-PER
Italy	O
)	B-LOC
6-3	O
6-2	O
6-2	O
Stefan	O
Edberg	B-PER
(	I-PER
Sweden	O
)	B-LOC
beat	O
Bernd	O
Karbacher	B-PER
(	I-PER
Germany	O
)	B-LOC
3-6	O
6-3	O
6-3	O
1-0	O
retired	O
(	O
leg	O
injury	O
)	O
</S>	O

BASEBALL	O
-	O
MAJOR	O
LEAGUE	B-MISC
STANDINGS	I-MISC
AFTER	O
THURSDAY	O
'S	O
GAMES	O
.	O
</S>	O
NEW	O
YORK	B-LOC
1996-08-30	I-LOC
</S>	O
Major	O
League	B-MISC
Baseball	I-MISC
</S>	I-MISC
standings	O
after	O
games	O
played	O
on	O
Thursday	O
(	O
tabulate	O
under	O
won	O
,	O
</S>	O
lost	O
,	O
winning	O
percentage	O
and	O
games	O
behind	O
)	O
:	O
</S>	O
AMERICAN	O
LEAGUE	B-MISC
</S>	I-MISC
EASTERN	O
DIVISION	B-MISC
</S>	I-MISC
W	O
L	O
PCT	O
GB	O
</S>	O
NEW	O
YORK	B-ORG
74	I-ORG
59	O
.556	O
-	O
</S>	O
BALTIMORE	O
70	B-ORG
63	O
.526	O
4	O
</S>	O
BOSTON	O
69	B-ORG
65	O
.515	O
5	O
1/2	O
</S>	O
TORONTO	O
63	B-ORG
71	O
.470	O
11	O
1/2	O
</S>	O
DETROIT	O
48	B-ORG
86	O
.358	O
26	I-ORG
1/2	O
</S>	O
CENTRAL	O
DIVISION	B-MISC
</S>	I-MISC
CLEVELAND	O
80	B-ORG
53	O
.602	O
-	O
</S>	O
CHICAGO	O
71	B-ORG
64	O
.526	O
10	O
</S>	O
MINNESOTA	O
67	B-ORG
67	O
.500	O
13	O
1/2	O
</S>	O
MILWAUKEE	O
64	B-ORG
71	O
.474	O
17	O
</S>	O
KANSAS	O
CITY	B-ORG
61	I-ORG
74	O
.452	O
20	B-ORG
</S>	O
WESTERN	O
DIVISION	B-MISC
</S>	I-MISC
TEXAS	O
75	B-ORG
58	O
.564	O
-	O
</S>	O
SEATTLE	O
70	B-ORG
63	O
.526	O
5	O
</S>	O
OAKLAND	O
64	B-ORG
72	O
.471	O
12	O
1/2	O
</S>	O
CALIFORNIA	O
62	B-ORG
72	O
.463	O
13	O
1/2	O
</S>	O
FRIDAY	O
,	O
AUGUST	O
30	O
SCHEDULE	O
</S>	O
KANSAS	O
CITY	B-ORG
AT	I-ORG
DETROIT	O
</S>	B-LOC
CHICAGO	O
AT	B-ORG
TORONTO	O
</S>	B-LOC
MINNESOTA	O
AT	B-ORG
MILWAUKEE	O
</S>	B-LOC
CLEVELAND	O
AT	B-ORG
TEXAS	O
</S>	B-LOC
NEW	O
YORK	B-ORG
AT	I-ORG
CALIFORNIA	O
</S>	B-LOC
BOSTON	O
AT	B-ORG
OAKLAND	O
</S>	B-LOC
BALTIMORE	O
AT	B-ORG
SEATTLE	O
</S>	B-LOC
NATIONAL	O
LEAGUE	B-MISC
</S>	I-MISC
EASTERN	O
DIVISION	B-MISC
</S>	I-MISC
W	O
L	O
PCT	O
GB	O
</S>	O
ATLANTA	O
83	B-ORG
49	O
.629	O
-	O
</S>	O
MONTREAL	O
71	B-ORG
61	O
.538	O
12	O
</S>	O
FLORIDA	O
64	B-ORG
70	O
.478	O
20	O
</S>	O
NEW	O
YORK	B-ORG
59	I-ORG
75	O
.440	O
25	O
</S>	O
PHILADELPHIA	O
54	B-ORG
80	O
.403	O
30	O
</S>	O
CENTRAL	O
DIVISION	B-MISC
</S>	I-MISC
HOUSTON	O
72	B-ORG
63	O
.533	O
-	O
</S>	O
ST	O
LOUIS	B-ORG
69	I-ORG
65	O
.515	O
2	O
1/2	O
</S>	O
CINCINNATI	O
66	B-ORG
67	O
.496	O
5	O
</S>	O
CHICAGO	O
65	B-ORG
66	O
.496	O
5	O
</S>	O
PITTSBURGH	O
56	B-ORG
77	O
.421	O
15	O
</S>	O
WESTERN	O
DIVISION	B-MISC
</S>	I-MISC
SAN	O
DIEGO	B-ORG
75	I-ORG
60	O
.556	O
-	B-ORG
</S>	O
LOS	O
ANGELES	B-ORG
72	I-ORG
61	O
.541	O
2	B-ORG
</S>	O
COLORADO	O
70	B-ORG
65	O
.519	O
5	O
</S>	O
SAN	O
FRANCISCO	B-ORG
57	I-ORG
74	O
.435	O
16	O
</S>	O
FRIDAY	O
,	O
AUGUST	O
30	O
SCHEDULE	O
</S>	O
ATLANTA	O
AT	B-ORG
CHICAGO	O
</S>	B-LOC
FLORIDA	O
AT	B-ORG
CINCINNATI	O
</S>	B-LOC
SAN	O
DIEGO	B-ORG
AT	I-ORG
MONTREAL	O
</S>	B-LOC
LOS	O
ANGELES	B-ORG
AT	I-ORG
PHILADELPHIA	O
</S>	B-LOC
HOUSTON	O
AT	B-ORG
PITTSBURGH	O
</S>	B-LOC
SAN	O
FRANCISCO	B-ORG
AT	I-ORG
NEW	O
YORK	B-LOC
</S>	I-LOC
COLORADO	O
AT	B-ORG
ST	O
LOUIS	B-LOC
</S>	I-LOC

BASEBALL	O
-	O
MAJOR	O
LEAGUE	B-MISC
RESULTS	I-MISC
THURSDAY	O
.	O
</S>	O
NEW	O
YORK	B-LOC
1996-08-30	I-LOC
</S>	O
Results	O
of	O
Major	O
League	B-MISC
</S>	I-MISC
Baseball	O
games	O
played	O
on	O
Thursday	O
(	O
home	O
team	O
in	O
CAPS	O
)	O
:	O
</S>	O
American	O
League	B-MISC
</S>	I-MISC
DETROIT	O
4	B-ORG
Kansas	O
City	B-ORG
1	I-LOC
</S>	O
Minnesota	O
6	B-ORG
MILWAUKEE	O
1	B-ORG
</S>	O
CALIFORNIA	O
14	B-ORG
New	O
York	B-ORG
3	I-ORG
</S>	O
SEATTLE	O
9	B-ORG
Baltimore	O
6	B-ORG
</S>	O
National	O
League	B-MISC
</S>	I-MISC
San	O
Diego	B-ORG
3	I-ORG
NEW	O
YORK	B-ORG
2	I-ORG
</S>	O
Chicago	O
4	B-ORG
HOUSTON	O
3	B-ORG
</S>	O
Cincinnati	O
18	B-ORG
COLORADO	I-ORG
7	I-ORG
</S>	O
Atlanta	O
5	B-ORG
PITTSBURGH	O
1	B-ORG
</S>	O
Los	O
Angeles	B-ORG
2	I-ORG
MONTREAL	O
1	B-ORG
</S>	O
Florida	O
10	B-ORG
ST	O
LOUIS	B-ORG
9	I-ORG
</S>	O

TENNIS	O
-	O
TARANGO	O
,	B-ORG
O'BRIEN	O
SPRING	B-ORG
TWIN	I-ORG
UPSETS	I-ORG
UNDER	I-ORG
THE	O
LIGHTS	B-ORG
.	I-ORG
</S>	O
Larry	O
Fine	B-PER
</S>	I-PER
NEW	O
YORK	B-LOC
1996-08-30	I-LOC
</S>	O
Andre	O
Agassi	B-PER
escaped	I-PER
disaster	O
on	O
Thursday	O
but	O
Wimbledon	O
finalist	B-ORG
MaliVai	I-ORG
Washington	I-ORG
and	I-ORG
Marcelo	I-ORG
Rios	I-ORG
were	I-ORG
not	O
so	O
fortunate	O
on	O
a	O
night	O
of	O
upsets	O
at	B-ORG
the	O
U.S.	O
Open	B-LOC
.	I-MISC
</S>	O
The	O
11th-seeded	O
Washington	O
fell	I-ORG
short	I-ORG
of	O
reprising	O
his	B-ORG
Wimbledon	O
miracle	B-ORG
comeback	I-ORG
as	I-ORG
he	O
lost	O
to	O
red-hot	O
wildcard	O
Alex	O
O'Brien	I-ORG
6-3	I-ORG
6-4	O
5-7	O
3-6	O
6-3	O
in	O
a	O
two	O
hour	O
51	O
minute	O
struggle	O
on	O
the	O
Stadium	O
court	B-MISC
.	O
</S>	O
Next	O
door	O
on	O
the	O
grandstand	O
,	B-ORG
10th	O
seed	O
Rios	O
lost	B-PER
to	O
another	O
player	O
with	O
a	O
Wimbledon	O
connection	B-MISC
--	O
bad	O
boy	O
Jeff	O
Tarango	B-PER
.	I-PER
</S>	O
The	O
temperamental	O
left-hander	B-ORG
defeated	O
the	O
Chilean	O
6-4	O
4-6	O
7-6	O
6-2	O
.	O
</S>	O
The	O
day	O
programme	O
went	O
smoothly	O
although	O
sixth-seeded	O
former	O
champion	O
Agassi	O
had	B-PER
to	O
wriggle	O
out	O
of	O
a	O
dangerous	O
3-6	O
0-4	O
hole	O
,	O
winning	O
18	O
of	O
the	O
last	O
19	O
games	O
against	O
India	O
's	B-LOC
Leander	O
Paes	B-PER
.	I-PER
</S>	O
But	O
the	O
night	O
belonged	O
to	B-MISC
the	O
upstarts	O
.	B-ORG
</S>	O
Washington	O
,	B-PER
who	O
climbed	O
back	O
from	O
a	O
1-5	O
deficit	O
,	O
two	O
sets	O
down	O
in	O
the	O
third	O
set	O
against	O
Todd	O
Martin	B-PER
in	I-PER
the	O
Wimbledon	O
semifinals	B-MISC
,	O
looked	O
poised	O
for	O
another	O
sensational	O
comeback	O
.	O
</S>	O
O'Brien	O
,	B-PER
a	O
winner	O
two	O
weeks	O
ago	O
in	O
New	O
Haven	B-LOC
for	I-LOC
his	O
first	O
pro	O
title	O
,	O
served	O
for	O
the	O
match	O
at	O
5-4	O
in	O
the	O
third	O
set	O
before	O
Washington	O
came	B-MISC
charging	O
back	O
.	O
</S>	O
"	O
I	O
just	O
kept	O
saying	O
to	O
myself	O
,	O
'	O
keep	O
giving	O
yourself	O
the	O
best	O
chance	O
to	O
win	O
,	O
keep	O
battling	O
,	O
maybe	O
something	O
will	O
happen	O
,	O
'	O
"	O
said	O
the	O
26-year-old	O
O'Brien	O
,	B-PER
ranked	O
65th	O
.	O
</S>	O
"	O
I	O
kept	O
my	O
composure	O
and	O
I	O
was	O
proud	O
of	O
myself	O
for	O
that	O
--	O
usually	O
I	B-PER
would	O
have	O
folded	O
up	O
the	O
tent	O
and	O
gone	O
home	O
.	O
"	O
</S>	O
The	O
hard-serving	O
O'Brien	B-ORG
,	I-ORG
a	O
former	O
U.S.	O
collegiate	B-LOC
national	I-ORG
champion	O
,	O
fired	O
up	O
17	O
aces	O
to	O
ultimately	O
subdue	O
the	O
never-say-die	O
Washington	O
.	I-ORG
</S>	O
The	O
fifth	O
set	O
stayed	O
on	O
serve	O
until	O
the	O
sixth	O
game	O
,	O
when	O
Washington	O
,	B-PER
after	O
saving	O
one	O
break	O
point	O
with	O
a	O
forehand	O
winner	O
down	O
the	O
line	O
,	O
netted	O
a	B-PER
backhand	O
to	B-ORG
give	O
O'Brien	O
a	B-PER
4-2	O
lead	O
.	O
</S>	O
The	O
Texan	O
blasted	B-ORG
in	O
two	O
aces	O
to	O
hold	O
serve	O
at	O
5-2	O
and	O
then	O
converted	O
his	O
eighth	O
match	O
point	O
for	O
victory	O
when	O
Washington	O
found	B-LOC
the	O
net	O
with	O
another	O
backhand	O
from	O
40-0	O
.	B-ORG
</S>	O
"	O
You	O
just	O
kind	O
of	O
keep	O
fighting	O
and	O
you	O
keep	O
trying	O
to	O
make	O
him	O
play	O
a	O
little	O
bit	O
.	O
</S>	O
I	O
think	O
he	O
got	O
a	O
little	O
tight	O
at	O
a	O
couple	O
of	O
moments	O
,	O
"	O
said	O
Washington	O
.	B-PER
"	O
</S>	O
But	O
I	O
think	O
he	O
served	O
pretty	O
well	O
when	O
he	O
had	O
to	O
.	O
"	O
</S>	O
Tarango	O
,	B-MISC
whose	O
Wimbledon	O
tantrum	B-MISC
two	I-PER
years	O
ago	O
brought	O
him	O
a	O
$	O
28,000	O
fine	O
and	O
suspension	O
from	O
this	O
year	O
's	O
tournament	O
at	O
the	O
All-England	O
Club	O
,	O
argued	O
calls	O
and	O
taunted	O
fans	O
in	O
his	O
lively	O
two	O
hour	O
,	O
24	O
minute	O
tango	O
with	O
Rios	O
on	B-PER
the	O
grandstand	O
.	B-ORG
</S>	O
A	O
boisterous	O
cheering	O
section	O
backed	O
the	O
distracted	O
Chilean	O
and	B-LOC
booed	O
the	O
lanky	O
American	O
,	B-MISC
who	O
ate	O
up	O
all	O
the	O
attention	O
.	O
</S>	O
"	O
I	O
'm	O
an	O
emotional	O
player	O
,	O
"	O
said	O
the	O
104th-ranked	O
Tarango	O
.	I-ORG
"	O
</S>	O
I	O
think	O
I	O
played	O
very	O
well	O
tonight	O
,	O
very	O
focused	O
.	O
"	O
</S>	O
The	O
match	O
turned	O
on	O
the	O
third-set	O
tiebreaker	O
,	O
which	O
the	O
American	O
won	B-MISC
7-5	O
much	O
to	O
the	O
dismay	O
of	O
the	O
spectators	O
.	O
</S>	O
"	O
I	O
love	O
the	O
crowd	O
if	O
they	O
boo	O
me	O
every	O
day	O
.	O
</S>	O
It	O
fires	O
me	O
up	O
,	O
makes	O
me	O
play	O
my	O
best	O
tennis	O
,	O
"	O
Tarango	O
said	B-MISC
.	O
</S>	O
"	O
I	O
played	O
some	O
of	O
my	O
best	O
tennis	O
in	O
college	O
when	O
fraternities	O
were	O
throwing	O
beer	O
on	O
me	O
.	O
</S>	O
If	O
tennis	O
was	O
like	O
that	O
every	O
day	O
,	O
I	O
think	O
everybody	O
wold	O
be	O
having	O
a	O
lot	O
more	O
fun	O
.	O
"	O
</S>	O
Rios	O
did	B-PER
not	O
appreciate	O
Tarango	O
's	B-MISC
antics	O
.	O
</S>	O
"	O
He	O
's	O
always	O
complaining	O
too	O
much	O
,	O
"	O
said	O
Rios	O
.	B-PER
"	O
</S>	O
But	O
I	O
think	O
it	O
's	O
not	O
that	O
.	O
</S>	O
I	O
think	O
I	O
played	O
really	O
bad	O
.	O
</S>	O
It	O
was	O
tough	O
to	O
play	O
at	O
night	O
.	O
</S>	O
Balls	O
were	O
going	O
really	O
fast	O
.	O
</S>	O
I	O
lost	O
too	O
many	O
points	O
that	O
I	O
never	O
lose	O
.	O
</S>	O
I	O
did	O
n't	O
play	O
my	O
tennis	O
.	O
"	O
</S>	O
"	O
I	O
do	O
n't	O
see	O
the	O
ball	O
like	O
I	O
see	O
during	O
the	O
day	O
.	O
</S>	O
I	O
play	O
an	O
American	O
so	B-MISC
that	O
's	O
why	O
I	O
play	O
at	O
night	O
.	O
</S>	O
I	O
did	O
n't	O
feel	O
good	O
on	O
the	O
court	O
.	O
"	O
</S>	O
At	O
the	O
end	O
of	O
the	O
match	O
,	O
Tarango	O
blew	B-MISC
sarcastic	O
kisses	O
to	I-ORG
the	O
crowd	O
,	O
then	O
jiggled	O
his	O
body	O
to	O
a	O
Rios	O
rooting	B-MISC
section	O
in	O
a	O
jeering	O
salute	O
.	O
</S>	O
"	O
I	O
support	O
their	O
enthusiasm	O
,	O
"	O
Tarango	O
said	B-MISC
about	O
the	O
fans	O
.	O
"	O
</S>	O
At	O
the	O
same	O
time	O
,	O
they	O
're	O
cheering	O
blatantly	O
against	O
me	O
.	O
</S>	O
After	O
I	O
won	O
I	O
figured	O
I	O
could	O
give	O
them	O
a	O
little	O
razzle-dazzle	O
.	O
"	O
</S>	O

NFL	O
AMERICAN	B-ORG
FOOTBALL-RANDALL	I-ORG
CUNNINGHAM	O
RETIRES	O
.	O
</S>	O
PHILADELPHIA	O
1996-08-29	B-LOC
</S>	O
Randall	O
Cunningham	B-MISC
,	I-MISC
the	O
National	O
Football	B-MISC
League	I-ORG
's	I-MISC
all-time	O
leading	O
rusher	O
as	B-ORG
a	O
quarterback	O
and	O
one	O
of	O
the	O
most	O
athletic	O
players	O
ever	O
to	O
line	O
up	O
over	O
centre	O
,	O
retired	O
Thursday	O
.	O
</S>	O
Cunningham	O
played	B-ORG
his	O
entire	O
11-year	O
career	O
with	O
the	O
Philadelphia	O
Eagles	B-ORG
.	I-ORG
</S>	O
A	O
three-time	O
Pro	O
Bowl	O
selection	O
,	O
Cunningham	O
rushed	B-ORG
for	O
4,482	O
yards	B-ORG
on	O
677	O
carries	B-ORG
.	O
</S>	O
"	O
I	O
would	O
like	O
to	O
thank	O
the	O
Eagles	O
organisation	O
and	O
the	O
wonderful	O
fans	O
of	O
Philadelphia	O
for	B-LOC
supporting	O
me	O
throughout	O
my	O
career	O
,	O
"	O
Cunningham	O
said	B-MISC
.	O
</S>	O
"	O
Although	O
it	O
saddens	O
me	O
to	O
leave	O
